gloss,text
X-HE DESC-SINGULAR STYLE POST COLONIAL JINGOISM DESC-CERTAINLY SERVE TO RECRUIT DESC-SEVERAL DESC-IRISH REPUBLICAN TO PRO TREATY CAUSE .,his singular style of post colonial jingoism certainly served to recruit several of the irish republicans to the pro treaty cause .
X-WE BE GIVE DESC-TOO DESC-LITTLE TIME TO ASSESS DESC-SUCH COMPLEX ISSUE .,we are given too little time to assess such complex issues .
SOME SAY THAT X-IT BE DESC-NOT DESC-POSSIBLE TO FALL IN LOVE WITH EUROPE X-YOU HAVE PROVE OPPOSITE .,some say that it is not possible to fall in love with europe you have proved the opposite .
CHINESE GOVERNMENT KNOW THAT THIS CONFLICT CAN DESC-NOT BE SOLVE WITH VIOLENCE .,the chinese government knows that this conflict cannot be solved with violence .
X-IT BE FOR THAT REASON THAT X-I ABSTAIN FROM VOTING .,it is for that reason that I abstained from voting .
LET X-WE REMEMBER HOW DESC-PEACEFUL KENYA BECOME DRENCH IN BLOOD WITHIN SPACE DESC-FEW DAY .,let us remember how a peaceful kenya became drenched in blood within the space of a few days .
LET X-WE REACH OUT EUROPEAN HAND TO DESC-WELCOME BELARUSIAN PEOPLE .,let us reach out a european hand to welcome the belarusian people .
"COUNCIL , DESC-TOGER WITH MEMBER STATE , SHOULD PROMOTE DESC-FULL INTEGRATION ROMA POPULATION .","the council , together with the member states , should promote the full integration of the roma population ."
AGENDA FOR NEXT SIT SEE MINUTE,agenda for next sitting see minutes
SIT BE DESC-OPEN AT 2.15 DESC-P.M.,the sitting was opened at 2.15 p.m.
CONSEQUENCE DESC-FINANCIAL CRISIS ON EMPLOYMENT AND DESC-SOCIAL COHESION,consequences of the financial crisis on employment and social cohesion
X-WE WILL BE DISCUSS THIS WITH COUNCIL IN NEXT DESC-FEW WEEK .,we will be discussing this with the council in the next few weeks .
AS FOR DESC-SECOND QUESTION X-I DESC-JUST WANT TO UNDERLINE THAT LORRY HAVE NOTHING TO DO WITH TAX HAVEN .,as for the second question I just want to underline that lorries have nothing to do with tax havens .
IMPLEMENTATION RESEARCH FRAMEWORK PROGRAM,implementation of the research framework programmes
ESTONIUM BE DESC-PRACTICALLY DESC-ONLY EU MEMBER STATE THAT DESC-CURRENTLY SATISFY MAASTRICHT CRITERION .,estonia is practically the only eu member state that currently satisfies the maastricht criteria .
IMPLEMENT MEASURE RULE 88 SEE MINUTE,implementing measures rule 88 see minutes
SIT BE DESC-CLOSE AT 4.20 DESC-P.M.,the sitting was closed at 4.20 p.m.
PRESIDENT CUT OFF SPEAKER,the president cut off the speaker
X-SHE BE DESC-HIGHLY EDUCATE AND DESC-POWERFUL FIGURE WHO DESC-THOROUGHLY UNDERSTAND CHALLENGE EUROPE X-POSS FUTURE .,she is a highly educated and powerful figure who thoroughly understands the challenges of europe's future .
X-WE DESC-GREEN AGREE WITH PROCEDURE .,we greens agree with the procedure .
DESC-RE BE LOT CRUELTY TO ANIMAL DURING TRANSPORT .,there is a lot of cruelty to animals during transport .
BOTH BANK SHOULD ENSURE THAT DESC-RE BE MAXIMUM SYNERGY DESC-SO AS TO PREPARE FOR AND ASSIST DESC-ECONOMIC RECOVERY .,both banks should ensure that there is maximum synergy so as to prepare for and assist economic recovery .
"MR PRESIDENT , LADY AND GENTLEMAN , WHO BE X-WE LAUGH AT ?","mr president , ladies and gentlemen , who are we laughing at ?"
DESC-SO WHAT CAN X-WE DO ?,so what can we do ?
X-IT BE DESC-VERY DESC-GOOD THAT UNION BE DESC-NOT PASSIVE IN ENSURE DESC-FINANCIAL SECURITY .,it is very good that the union is not passive in ensuring financial security .
WILDERNESS MAY REFER TO BOTH LAND AND SEA .,wilderness may refer to both land and sea .
X-WE NEED TO REVISIT CONDITION FOR ANIMAL DURING TRANSPORT .,we need to revisit the conditions for animals during transport .
PEOPLE FROM DESC-RURAL COMMUNITY BE IN DESC-PARTICULARLY DESC-DISADVANTAGED POSITION WHEN COMPETE IN LABOR MARKET .,people from rural communities are in a particularly disadvantaged position when competing in the labour market .
ONE MINUTE SPEECH ON MATTER DESC-POLITICAL IMPORTANCE,one minute speeches on matters of political importance
"DESC-FIRSTLY , DESC-RE BE PASSENGER .","firstly , there were the passengers ."
FEAR BE SPREAD .,fear is spreading .
DESC-SUCH ISSUE OUGHT TO BE DESC-PROPERLY DETERMINE THROUGH DESC-NATIONAL DESC-DEMOCRATIC MECHANISM AND PROCEDURE ITALIAN REPUBLIC .,such issues ought to be properly determined through the national democratic mechanisms and procedures of the italian republic .
MR MERKEL HAVE DESC-ONCE DESC-AGAIN PROVE X-SHE UNDERSTANDING EUROPEAN SOLIDARITY .,mrs merkel has once again proven her understanding of european solidarity .
X-IT COULD UNDERMINE DESC-DEMOCRATIC PROCESS UNDER WAY .,it could undermine the democratic process under way .
SHOULD X-IT DESC-NOT BE ?,should it not be ?
APPROVAL MINUTE DESC-PREVIOUS SIT,approval of the minutes of the previous sitting
X-WE CAN CHANGE MANDATE X-WE BANK .,we can change the mandate of our bank .
THAT BE DESC-FIRST TASK TO BE CARRY OUT .,that is the first task to be carried out .
"DESC-SIXTHLY , BOOST COMMUNITY BUDGET IN ORDER TO PROMOTE DESC-ECONOMIC AND DESC-SOCIAL COHESION BE DESC-ABSOLUTELY DESC-ESSENTIAL .","sixthly , boosting the community budget in order to promote economic and social cohesion is absolutely essential ."
X-IT GIVE DESC-MUCH NEED REINFORCEMENT TO ROLE EUROPEAN PARLIAMENT .,it gives much needed reinforcement to the role of the european parliament .
X-WE NEED TO REMIND X-OURSELVES WHAT X-WE WANT TO ACHIEVE .,we need to remind ourselves of what we want to achieve .
X-I WANT TO THANK NGO ACROSS EUROPE FOR SUPPORT X-MY REPORT .,i want to thank the ngos across europe for supporting my report .
DESC-RE BE DESC-ALSO DESC-POSITIVE DEVELOPMENT WITH REGARD TO DESC-SENSITIVE ISSUE EDUCATION .,there are also positive developments with regard to the sensitive issue of education .
DESC-ECONOMIC AND DESC-SOCIAL CRISIS BE DESC-UNDOUBTEDLY GO TO CAUSE INCREASE DESC-SOCIAL UNREST .,the economic and social crisis is undoubtedly going to cause increased social unrest .
DESC-SO DESC-RE MUST BE SOME PROBLEM WITH COMPUTER .,so there must be some problem with the computer .
THAT BE WHY X-WE NEED THIS DEBATE .,that is why we need this debate .
X-Y BE DAMAGE !,they are damaging !
"DESC-NOW , X-WE BE ALL COVER IN SCAR AND BEDECK WITH DECORATION .","now , we are all covered in scars and bedecked with decorations ."
CLOSURE SIT,closure of sitting
SUBJECT DESC-QUANTITATIVE PRODUCTION MANAGEMENT HAVE BE DESC-DELIBERATELY SWEEP UNDER CARPET IN COMMISSION X-POSS COMMUNICATION .,the subject of quantitative production management has been deliberately swept under the carpet in the commission's communication .
"MR ZAPATERO , X-WE WANT SOLUTION DESC-NOW .","mr zapatero , we want a solution now ."
ANNIVERSARY BE DESC-ALSO OPPORTUNITY TO DEBATE WHER BRITAIN X-POSS DESC-LONG TERM DESC-ECONOMIC FUTURE LIE WITH EURO MEMBERSHIP .,the anniversary is also an opportunity to debate whether britain's long term economic future lies with euro membership .
THAT BE DESC-GOOD SIGN .,that is a good sign .
PRESIDENT CUT OFF SPEAKER,the president cut off the speaker
DESC-YET X-I SEE NO MAJORITY FOR THAT IN THIS PARLIAMENT OR IN COUNCIL .,yet I see no majority for that in this parliament or in the council .
DESC-MAIN WORK ON STRATEGY BE CARRY OUT BEFORE DESC-ECONOMIC CRISIS .,the main work on the strategy was carried out before the economic crisis .
X-WE HAVE REACH DESC-GOOD COMPROMISE .,we have reached a good compromise .
DESC-ABSOLUTELY DESC-NOT .,absolutely not .
"WHEN SITUATION HAVE DESC-NOT CHANGE BY NOVEMBER , THIS PARLIAMENT TAKE DECISION TO DISCHARGE COUNCIL .","when the situation had not changed by november , this parliament took the decision to discharge the council ."
X-WE CAN DESC-NOT ALLOW X-OURSELVES TO DESC-SLOW DESC-DOWN PACE X-WE EFFORT .,we cannot allow ourselves to slow down the pace of our efforts .
HOW BE EU PROTECT MOST DESC-VULNERABLE GROUP ?,how is the eu protecting the most vulnerable groups ?
THIS BE DESC-NOT GREEK CRISIS .,this is not a greek crisis .
BE THAT ALL DESC-RIGHT ?,is that all right ?
"DESC-SECOND POINT BE TO BUILD , OR REBUILD , DESC-BASIC STATE CAPACITY .","the second point is to build , or rebuild , the basic state capacity ."
DESC-RE BE DESC-DIFFERENT DESC-POLITICAL GROUP AND DESC-RE BE DIFFER DESC-POLITICAL VIEW .,there are different political groups and there are differing political views .
"STRUAN SPEAK FROM HEART , AND X-HE BE DESC-RIGHT .","struan spoke from the heart , and he is right ."
"X-I HAVE VOTE AGAINST THIS , BECAUSE DESC-RELIGIOUS MINORITY SHOULD DESC-NOT BE EXCLUDE .","i have voted against this , because religious minorities should not be excluded ."
X-WE HAVE DESC-JUST VOTE THROUGH SERIES RESOLUTION CONDEMN DESC-HUMAN RIGHTS ABUSE IN CHINA .,we have just voted through a series of resolutions condemning human rights abuses in china .
X-WE BE TALK DESC-NOW ABOUT HEALTH CLAIM .,we are talking now about health claims .
X-I DESC-RECENTLY MEET X-WE HOME SECRETARY NAPOLITANO AND X-WE ADDRESS THIS ISSUE .,i recently met us home secretary napolitano and we addressed this issue .
"IN MOST PLACE , THIS PROCEDURE WILL GO DESC-QUITE DESC-SMOOTHLY .","in most places , this procedure will go quite smoothly ."
"DESC-REFORE , X-I THINK THAT THIS BE ACHIEVEMENT WHICH X-WE CAN SHARE .","therefore , I think that this is an achievement which we can share ."
X-IT BE DESC-ABSOLUTELY DESC-ESSENTIAL THAT COMMISSION DESC-FREE DESC-UP FUNDING FOR DESC-EXTRA COST THIS PORT .,it is absolutely essential that the commission frees up funding for the extra costs of this port .
X-WE NEED MORE JOB WHICH BE DESC-SUITABLE FOR DESC-OLDER PEOPLE .,we need more jobs which are suitable for older people .
PROGRAM X-WE ACTIVITY FOR 2009 BE DESC-VERY DESC-SUBSTANTIAL ABOUT NINE SECTORAL DESC-MINISTERIAL CONFERENCE BE SCHEDULE .,the programme of our activities for 2009 is very substantial about nine sectoral ministerial conferences are scheduled .
TOMORROW X-POSS VOTE WILL GIVE DESC-VERY DESC-POSITIVE SIGNAL TO THOSE EXPECT MORE DESC-DYNAMIC EUROPEAN DESC-INDUSTRIAL POLICY .,tomorrow's vote will give a very positive signal to those expecting a more dynamic european industrial policy .
"MADAM PRESIDENT , X-I WOULD LIKE TO FINISH ON DESC-PERSONAL NOTE .","madam president , I would like to finish on a personal note ."
WHERE DO X-WE WANT TO BE IN 10 OR 20 YEARSTIME ?,where do we want to be in 10 or 20 yearstime ?
X-WE CAN EXPECT DESC-FURR STRIKE AND PROTEST .,we can expect further strikes and protests .
"X-WE SHALL BE DO DESC-SO , IN ANY CASE .","we shall be doing so , in any case ."
X-WE DESC-ALSO NEED TO RECOGNIZE CONTRIBUTION MAKE BY PEOPLE OVER AGE 50 TO DESC-COMMON DESC-GOOD .,we also need to recognise the contribution made by people over the age of 50 to the common good .
ICZM PROTOCOL SET DESC-FURR OBJECTIVE INCLUDE DESC-SUSTAINABLE USE DESC-NATURAL RESOURCE AND PRESERVATION DESC-COASTAL ECOSYSTEM .,the iczm protocol sets further objectives including the sustainable use of natural resources and the preservation of coastal ecosystems .
X-I THINK THAT THIS CAN BE REJECT FOR ONE DESC-SIMPLE REASON .,i think that this can be rejected for one simple reason .
"DESC-HOWEVER , DESC-REAL ISSUE DESC-HERE BE THAT INFORMATION COME FROM BOLIVIAN AUTHORITY CAN DESC-NOT BE TRUST .","however , the real issue here is that the information coming from the bolivian authorities cannot be trusted ."
SOME SPEECH X-WE HAVE HEAR TODAY ABOUT JOB CREATION SCHEME ETC. REINFORCE X-MY CONCERN .,some of the speeches we have heard today about job creation schemes etc. reinforce my concerns .
X-MY VOTE BE DESC-NOT NEGATION GRA?A MOURA REPORT DESC-QUITE CONTRARY .,my vote was not a negation of the graça moura report quite the contrary .
SE PRIORITY BE DESC-NOT DESC-UNFAMILIAR .,these priorities are not unfamiliar .
"MR PRESIDENT , LADY AND GENTLEMAN , DESC-FINALLY DESC-RE BE MOVEMENT IN THIS DEBATE .","mr president , ladies and gentlemen , finally there is movement in this debate ."
X-IT HAVE THREE DESC-MAIN POLICY OBJECTIVE .,it has three main policy objectives .
EIGHTY PER CENT AID BE ALLOCATE TO 20 % FARMER .,eighty per cent of aid is allocated to 20 % of farmers .
"MR PRESIDENT , DESC-CLEARLY HOUSE BE DIVIDE .","mr president , clearly the house is divided ."
"DESC-INSTEAD HAVE PRESIDENCY THAT CHANGE EVERY SIX MONTH , X-WE HAVE DESC-PERMANENT PRESIDENCY COUNCIL .","instead of having a presidency that changes every six months , we have a permanent presidency of the council ."
NEXT ITEM BE ONE MINUTE SPEECH ON MATTER DESC-POLITICAL IMPORTANCE .,the next item is the one minute speeches on matters of political importance .
DESC-COMMON SYSTEM VALUE ADD TAX AS REGARD RULE ON INVOICING,common system of value added tax as regards the rules on invoicing
"IN CONCLUSION , X-WE MUST ACT .","in conclusion , we must act ."
"DESC-MAIN CAUSE BE SPEED , OVERTIREDNESS AND ALCOHOL .","the main causes are speed , overtiredness and alcohol ."
"DESC-REFORE , X-I ASK X-YOU DESC-QUITE DESC-PARTICULARLY TO REJECT , TOMORROW , ANY AMENDMENT THAT HAVE BE SUBMIT .","therefore , I ask you quite particularly to reject , tomorrow , any amendments that have been submitted ."
"IF X-WE HAVE THIS X-WE WILL DESC-NOT NEED POLICY MESSR MEYER , BATTEN OR BONTE .","if we have this we will not need the policies of messrs meyer , batten or bontes ."
X-I VOTE AGAINST REPORT DESC-NOT BECAUSE X-I BE AGAINST DESC-FUNDAMENTAL RIGHTS .,i voted against the report not because I am against fundamental rights .
X-WE SHOULD AT DESC-LONG DESC-LAST BE DEBATE MATTER DESC-SUCH AS HOW TO DESC-RID X-WE SYSTEM X-ITS GROWTH DESC-IMPERATIVE .,we should at long last be debating matters such as how to rid our system of its growth imperative .
THIS BE DESC-PRESUMABLY UNDER DESC-POLITICAL ORDER PARTY WHICH HAVE SUCCEED COMMUNIST DICTATORSHIP .,this was presumably under the political order of the party which has succeeded the communist dictatorship .
X-WE ALL WANT TO MAKE DESC-SURE THAT GREECE CAN OVERCOME PROBLEM FROM PAST .,we all want to make sure that greece can overcome the problems from the past .
DANUBE REGION PLAY DESC-IMPORTANT ROLE IN EUROPEAN UNION X-POSS DIVERSIFICATION ENERGY SUPPLY SOURCE .,the danube region plays an important role in the european union's diversification of energy supply sources .
"REVIVAL DESC-FAIR AND DESC-FREE WORLD TRADE BE SOMETHING THAT DOHA CAN , AND DESC-INDEED MUST , ACHIEVE .","the revival of fair and free world trade is something that doha can , and indeed must , achieve ."
PERSON MANAGE CITY HAVE DESC-PARTICULAR RESPONSIBILITY .,persons managing cities have a particular responsibility .
"DESC-SECONDLY , THIS RESOLUTION MAKE REFERENCE TO CIUM AND DESC-EXTRAORDINARY RENDITION .","secondly , this resolution makes reference to the cia and extraordinary rendition ."
DESC-ECONOMIC CRISIS HAVE TEACH X-WE THAT DESC-STRICT AUDITING AND OVERSIGHT BE DESC-INDISPENSIBLE .,the economic crisis has taught us that strict auditing and oversight are indispensible .
X-I WOULD LIKE TO TALK ABOUT BOTH SE PROBLEM AND DESC-ALSO ABOUT FOLLOW REPORT ON GEORGIUM .,i would like to talk about both of these problems and also about the following report on georgia .
"IN REPLY TO QUESTION 1 AND 2 , X-I WOULD LIKE TO BE DESC-VERY DESC-CLEAR .","in reply to questions 1 and 2 , I would like to be very clear ."
"X-I REPEAT DESC-LOCAL AUTHORITY , AND DESC-NOT DESC-JUST GOVERNMENT .","i repeat the local authorities , and not just the government ."
X-WE DESC-COMMON DESC-FOREIGN POLICY MUST BE MARK BY CONSISTENCY AND CREDIBILITY .,our common foreign policy must be marked by consistency and credibility .
X-I SHALL LIMIT X-MYSELF TO SE DESC-FEW CONCLUDE REMARK .,i shall limit myself to these few concluding remarks .
"DESC-SURELY , MOST DESC-IMPORTANT OBJECTIVE POLICY BE DESC-SUSTAINABLE DEVELOPMENT IN VARIETY AREA .","surely , the most important objective of the policy is sustainable development in a variety of areas ."
DESC-SO WHAT WILL EUROPE SAY AT ISTANBUL ?,so what will europe say at istanbul ?
X-I BE DESC-CONFIDENT THAT DESC-FORTHCOMING EUROPEAN COUNCIL WILL BE DESC-ABLE TO FULFIL X-ITS SIDE BARGAIN .,i am confident that the forthcoming european council will be able to fulfil its side of the bargain .
DESC-RE BE NUMBER FACTOR TO BE TAKE INTO ACCOUNT IN THIS AREA .,there are a number of factors to be taken into account in this area .
X-WE NEED THIS LEGISLATION .,we need this legislation .
AT DESC-PRESENT DESC-LARGE VOLUME DESC-YOUNG COD THAT HAVE DESC-JUST ARRIVE IN BALTIC SEA BE BE DUMP .,at present large volumes of young cod that have just arrived in the baltic sea are being dumped .
"X-I WOULD DESC-ALSO LIKE TO SAY THANK X-YOU , AT THIS POINT , TO ALL THOSE INVOLVE .","i would also like to say thank you , at this point , to all those involved ."
PROVISION DESC-ADDITIONAL RESOURCE IN TIME CRISIS BE DESC-QUESTIONABLE .,the provision of additional resources in a time of crisis is questionable .
"PROBLEM BE IN DESC-VERY WORDING , IN DESC-FUNDAMENTAL ARTICLE 20 X-ITSELF .","the problem is in the very wording , in the fundamentals of article 20 itself ."
NUMBER MINISTER IN X-MY CABINET BE DESC-HERE WITH X-I TODAY .,a number of the ministers in my cabinet are here with me today .
X-I VOTE IN FAVOR THIS REPORT .,i voted in favour of this report .
RESPECT FOR PRINCIPLE DESC-EQUAL OPPORTUNITY AND ASSURANCE PRINCIPLE PARTNERSHIP AND DESC-INNOVATIVE ACTION,respect for the principle of equal opportunities and assurance of the principles of partnership and innovative action
"AND X-WE HAVE DESC-NEW PRESIDENT EUROPE , HERMAN VAN ROMPUY .","and we have a new president of europe , herman van rompuy ."
"DESC-FIRST AND DESC-FOREMOST , X-IT MAY HELP DESC-MODERATE EUROPE X-POSS ENERGY DEPENDENCE ON DESC-THIRD COUNTRY .","first and foremost , it may help moderate europe's energy dependence on third countries ."
"DESC-HOWEVER , ACCESS FUND BE DESC-NOT END IN X-ITSELF .","however , accessing the funds is not an end in itself ."
"THIS DISCUSSION BE DESC-NOT DESC-JUST ABOUT 2020 X-IT BE FOR AFTER DESC-20SO X-WE SHOULD HAVE SOME FLEXIBILITY ON PATHWAY THAT X-WE CAN DEFINE AFTER DESC-20PRESIDENT BARROSO , THANK X-YOU DESC-ONCE DESC-AGAIN .","this discussion is not just about 2020 it is for after 20so we should have some flexibility on the pathways that we can define after 20president barroso , thank you once again ."
PL X-I WOULD LIKE TO THANK COMMISSIONER FOR THIS INFORMATION .,pl I would like to thank the commissioner for this information .
"DESC-HOWEVER , EACH REGION HAVE X-ITS DESC-OWN SPECIFIC DESC-CHARACTERISTIC WHICH MUST BE TAKE INTO ACCOUNT .","however , each region has its own specific characteristics which must be taken into account ."
MEDITERRANEAN DIET BE DESC-VERY DESC-GOOD ONE .,the mediterranean diet is a very good one .
X-Y BE DESC-ALSO DESC-ABLE TO TRANSLATE DESC-COMMON EUROPEAN GOAL INTO X-Y DESC-OWN TERRITORIAL GROWTH AND JOB STRATEGY .,they are also able to translate common european goals into their own territorial growth and job strategies .
"IN X-MY REPORT , X-I DESC-EXPRESSLY STATE THAT DESC-RURAL DEVELOPMENT RESOURCE CAN DESC-NOT DRAIN DESC-DIRECT PAYMENT .","in my report , I expressly stated that rural development resources cannot drain direct payments ."
X-WE KNOW ABOUT RELATIONSHIP BETWEEN DEMOCRACY AND RESPECT FOR DESC-HUMAN RIGHTS .,we know about the relationship between democracy and respect for human rights .
"DESC-HOWEVER , THIS DESC-FINANCIAL MEASURE BE DESC-DERISORY AND BE INTEND DESC-MERELY TO DESC-CALM PRODUCER DESC-DOWN FOR WHILE .","however , this financial measure is derisory and is intended merely to calm the producers down for a while ."
THIS SUPPORT MUST BE IN ADDITION TO X-WE DESC-OVERSEAS DEVELOPMENT AID .,this support must be in addition to our overseas development aid .
X-WE WILL DISCUSS EMPLOYMENT SUMMIT IN MORE DETAIL DESC-LATER .,we will discuss the employment summit in more detail later .
"DESC-INDEED , EUROPE AND RUSSIUM BOTH FACE DESC-URGENT NEED FOR DESC-RESOLUTE ACTION TO TACKLE CRISIS .","indeed , europe and russia both face the urgent need for resolute action to tackle the crisis ."
"VOTE WILL TAKE PLACE AT 12 NOON ON WEDNESDAY , 10 MARCH DESC-20WRITTEN STATEMENT RULE 149","the vote will take place at 12 noon on wednesday , 10 march 20written statements rule 149"
SIT BE DESC-CLOSE AT 4.10 DESC-P.M.,the sitting was closed at 4.10 p.m.
THIS CONVENTION BE DESC-ALWAYS COMPROMISE X-IT BE DESC-ALWAYS DESC-MIXED BAG .,this convention was always a compromise it was always a mixed bag .
SE STATISTICS SHOW THAT PATIENT INFORMATION CAN DESC-EVEN SAVE MONEY .,these statistics show that patient information can even save money .
IMPOSE DESC-GRADUAL BAN ON X-Y CAN DESC-NOT BE DESC-REALISTIC SOLUTION FOR TACKLE PROBLEM .,imposing a gradual ban on them cannot be a realistic solution for tackling the problem .
"DESC-HOWEVER , VIENNA HAVE DESC-NOT DESC-ALWAYS ESCAPE DESC-UNSCAD .","however , vienna has not always escaped unscathed ."
X-I REGARD COMMISSION X-POSS PROPOSAL FOR SIMPLIFICATION AS DESC-POSITIVE .,i regard the commission's proposal for simplification as positive .
"X-I THINK , DESC-HOWEVER , THAT X-WE SHOULD MAKE AMENDMENT TO PROPOSAL TO GUARANTEE SECURITY .","i think , however , that we should make amendments to the proposal to guarantee security ."
THAT BE DESC-BIGGEST DESC-EVER DEATH TOLL AMONG JOURNALIST IN WORLD .,that is the biggest ever death toll among journalists in the world .
CLOSURE SIT,closure of the sitting
RETENTION PERIOD FOR DATUM HAVE DESC-ALSO BE MENTION .,the retention period for data has also been mentioned .
PEOPLE BE DESC-HAPPY AND THIS QUESTION HAVE DESC-NOT BE RAISE DESC-AGAIN .,people are happy and this question has not been raised again .
X-ITS CLOSURE BE DESC-NOW MATTER FOR UNITE STATE .,its closure is now a matter for the united states .
COMPOSITION COMMITTEE AND DELEGATION SEE MINUTE,composition of committees and delegations see minutes
"SL TODAY , X-WE BE MARK DESC-INTERNATIONAL DAY AGAINST HOMOPHOBIA .","sl today , we are marking the international day against homophobia ."
"X-WE DO DESC-NOT GET CALL ON 59 , DESC-SO X-WE DO DESC-NOT KNOW WHERE X-WE BE .","we did not get a call on 59 , so we do not know where we are ."
X-I DO DESC-NOT BELIEVE THAT THAT BE DESC-ACCEPTABLE .,i do not believe that that is acceptable .
APPLAUSE,applause
EU MUST SPEAK WITH DESC-SINGLE VOICE ON NABUCCO PROJECT .,the eu must speak with a single voice on the nabucco project .
THIS BE DESC-VERY DESC-IMPORTANT ISSUE .,this is a very important issue .
X-Y CAN MARRY SOMEONE FROM OPPOSITE SEX OR SOMEONE X-Y DESC-OWN SEX .,they can marry someone from the opposite sex or someone of their own sex .
THANK X-YOU FOR X-YOU UNDERSTANDING .,thank you for your understanding .
X-IT BE DESC-VITAL TO DEFINE GUIDELINE FOR COHESION POLICY AND DESC-FINANCIAL PERSPECTIVE FOR POST 2013 PERIOD .,it is vital to define the guidelines for cohesion policy and the financial perspective for the post 2013 period .
PRESIDENT CUT OFF SPEAKER,the president cut off the speaker
"DESC-UNFORTUNATELY , BELARUS HAVE DESC-AGAIN FIND X-ITSELF IN HEADLINE OVER PERSECUTION NON DESC-GOVERNMENTAL ORGANIZATION .","unfortunately , belarus has again found itself in the headlines over the persecution of non governmental organisations ."
DESC-RE BE DESC-STILL DESC-MANY THING TO BE SAY .,there are still many things to be said .
"DESC-SAME FATE THAT MEET ICELAND , WHICH BE DESC-NOT PART EU , WOULD HAVE AWAIT IRELAND .","the same fate that met iceland , which is not part of the eu , would have awaited ireland ."
"IF X-YOU BELIEVE COMMISSION , TRADE DROP BY 10 % IN DESC-200IF X-YOU BELIEVE IMF , X-IT DROP BY 12.3 % IN 200 SV MADAM PRESIDENT , X-WE CONTINENT BE DESC-RICH ONE .","if you believe the commission , trade dropped by 10 % in 200if you believe the imf , it dropped by 12.3 % in 200 sv madam president , our continent is a rich one ."
"DESC-HOWEVER DESC-MUCH X-WE VALUE SUBSIDIARITY , EUROPEAN FUND MUST BE ALLOCATE ON BASIS DESC-BINDING CRITERION .","however much we value subsidiarity , european funds must be allocated on the basis of binding criteria ."
"X-I THINK X-IT BE DESC-REALLY DESC-DISGRACEFUL THAT IN THIS DAY AND AGE , THIS PROBLEM CAN DESC-NOT BE SOLVE .","i think it is really disgraceful that in this day and age , this problem cannot be solved ."
"X-HE SAY , X-WE HAVE PUT INTO PLACE DESC-SO DESC-MUCH TRACEABILITY .","he said , we have put into place so much traceability ."
MARITIME GOODS TRANSPORT BE DESC-INDEED SUBJECT TO DESC-VERY COMPLEX DESC-ADMINISTRATIVE PROCEDURE .,maritime goods transport is indeed subject to very complex administrative procedures .
EU X-POSS LEADER BE DESC-CONSPICUOUS BY X-Y ABSENCE .,the eu's leaders were conspicuous by their absence .
X-WE HAVE FRAMEWORK RULE IN PLACE .,we have a framework of rules in place .
"DUISBURG , HOME DESC-LARGEST STEELWORKS IN EUROPE , BE IN X-MY CONSTITUENCY .","duisburg , home of the largest steelworks in europe , is in my constituency ."
TWENTY PER CENT BY 2020 BE START BUT DESC-ONLY START .,twenty per cent by 2020 was a start but only a start .
"X-I SHALL CONCLUDE , MR PRESIDENT .","i shall conclude , mr president ."
EUROPEAN DESC-INTERNAL MARKET BE CONCEIVE MORE THAN 20 YEAR DESC-AGO .,the european internal market was conceived more than 20 years ago .
"X-IT BE DESC-REFORE DESC-ESSENTIAL THAT CONCRETE AND , ABOVE ALL , DESC-JOINT MEASURE BE ADOPT AT PITTSBURGH .","it is therefore essential that concrete and , above all , joint measures be adopted at pittsburgh ."
X-WE NEED DESC-LEGAL PROVISION REGULATE INDIVIDUALSRIGHT TO USE INTERNET .,we need legal provisions regulating individualsrights to use the internet .
"PENSION FUND DO DESC-NOT SUCCEED , BUT X-IT BUY SOMETHING DESC-ELSE DESC-INSTEAD .","the pension fund did not succeed , but it bought something else instead ."
"IF X-IT BE DESC-FIRST CASE , DESC-N X-IT BE 3 3 SCORE DRAW .","if it is the first case , then it is a 3 3 score draw ."
X-IT REPRESENT DESC-HIGHEST ASPIRATION FOR ALL X-WE ON THIS PLANET AND DESERVE ALL X-WE SUPPORT .,it represents the highest aspirations for all of us on this planet and deserves all of our support .
X-IT WOULD DESC-ONLY HELP TO GENERATE DESC-POINTLESS FRUSTRATION FOR DESC-MANY DESC-LOYAL CITIZEN .,it would only help to generate pointless frustration for many loyal citizens .
COMPOSITION COMMITTEE AND DELEGATION SEE MINUTE,composition of committees and delegations see minutes
X-WE HAVE REITERATE MOST DESC-IMPORTANT PRINCIPLE IN X-WE REPORT WHICH SHOULD UNDERSCORE X-WE DESC-FOREIGN POLICY .,we have reiterated the most important principles in our report which should underscore our foreign policy .
X-I BE DESC-ALSO TALK ABOUT MEMBER STATE EUROPEAN UNION .,i am also talking about member states of the european union .
X-I WOULD APPEAL FOR SUPPORT FOR RELEASE DAWIT ISAAK .,i would appeal for support for the release of dawit isaak .
THIS HAVE BE ACKNOWLEDGE BY SOME REPRESENTATIVE DESC-CIVIL SOCIETY IN BELARUS .,this has been acknowledged by some representatives of civil society in belarus .
X-I DECLARE SESSION EUROPEAN PARLIAMENT ADJOURN .,i declare the session of the european parliament adjourned .
THAT BE SITUATION IN SE THREE COUNTRY .,that is the situation in these three countries .
"DE MR PRESIDENT , DEMOCRACY NEED REVOLUTION .","de mr president , democracy needs a revolution ."
